Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,PromotionDelay,OvertimeRisk,FrequentTraveler,LongCommute,ExperienceRatio,TenureRatio,EngagementScore,WellbeingScore,CareerGrowthScore,LoyaltyScore,ManagerStability,SalaryPercentile,IncomePerJobLevel,YoungProfessional,SeniorEmployee,AttritionRiskScore,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,CareerStage_Early Career,CareerStage_Experienced,CareerStage_Mid Career,CareerStage_Senior,IncomeBand_High,IncomeBand_Low,IncomeBand_Medium,IncomeBand_Very High,CommuteBand_Far,CommuteBand_Moderate,CommuteBand_Near,ExperienceBand_Expert,ExperienceBand_Intermediate,ExperienceBand_Junior,ExperienceBand_Senior,EngagementLevel_High,EngagementLevel_Low,EngagementLevel_Medium,EngagementLevel_Very High,WellbeingLevel_High,WellbeingLevel_Low,WellbeingLevel_Medium,WellbeingLevel_Very High,CareerGrowthLevel_Excellent,CareerGrowthLevel_High,CareerGrowthLevel_Low,CareerGrowthLevel_Medium,AttritionRiskLevel_Critical Risk,AttritionRiskLevel_High Risk,AttritionRiskLevel_Low Risk,AttritionRiskLevel_Moderate Risk,LoyaltyLevel_High,LoyaltyLevel_Low,LoyaltyLevel_Medium,LoyaltyLevel_Very High,ManagerStabilityLevel_High,ManagerStabilityLevel_Low,ManagerStabilityLevel_Medium,ManagerStabilityLevel_Very High,ExperienceMaturity_Beginner,ExperienceMaturity_Developing,ExperienceMaturity_Experienced,ExperienceMaturity_Veteran,TenureCommitment_High,TenureCommitment_Low,TenureCommitment_Moderate,TenureCommitment_Very High
0.5451896996192743,0.32158163755958014,1.1792593054401632,0.09102879217575739,0.2602020720875338,-0.41738972754359466,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8136749685283815,0.8311469738713816,1.3307629261300484,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,1.568063624159353,2.055885859347903,1.735987291754495,-0.7822091535963639,-1.1970193733588614,1.523211045927634,0.3969365507130471,-1.267366849201516,-1.1800180941968734,0.7102395976879536,-1.0105635937336028,-0.2853013269197331,-0.5969936214760128,-0.534084170931272,1.2662809778500868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7628206779780055,-1.1815264703233432,-1.0222188652589617,0.09102879217575739,0.2602020720875338,-0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9630806273933762,0.14433833081813766,-1.0837043422612147,1.5663297365678877,2.3144668407122957,-1.600151106105083,0.2474298218872014,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,-0.5852050206803179,0.45865927897127323,-0.45012543454893766,1.152272125998043,0.5733071988274117,0.4420757442315583,0.0951867502056021,-1.6272419377025413,-1.1858153247007037,1.6750597728792982,-0.534084170931272,-1.3925626597718241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5261974828172342,1.2937411103196799,-0.6553058368091075,1.064209333982036,-1.5776215722063986,-1.5467972256027331,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8777366754949547,-0.5644459634304105,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,0.8508773398898287,-0.6053893510945483,1.7307523309811592,0.4848485554577712,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,0.39981564389991187,-0.3691800471937939,-0.45012543454893766,-0.35839902230594145,-1.267366849201516,-0.19265662732739308,0.6017008598969503,-1.2474795676877712,-0.6714209979107104,-0.5969936214760128,1.872364047517678,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21818710521995435,1.1142655153485845,1.4238679910733993,1.064209333982036,-1.5776215722063986,-1.6450065732600494,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.17370281537573534,-1.4469491712418387,1.3307629261300484,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,-0.1911967548482259,-1.16635865757497,-1.4367936755272248,-1.1137345953249302,0.8540879858148746,-1.1094922751347678,0.0951867502056021,0.32383078897884626,-0.1440696351814226,-0.5969936214760128,-0.534084170931272,0.12514636942866575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0001853756204077356,1.4183769401607182,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9574913509466282,-1.6682356335945547,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.6508730649856667,-2.0861801310917114,0.04320868520020478,1.152272125998043,-0.362628757797467,-2.061590832473195,-1.7137922129777843,-1.595885411738019,-1.1521270312585379,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6538198131782321,1.303711976706963,-0.7776101796257255,1.064209333982036,-0.6587097500594324,0.3682850537149365,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.532961250421664,-0.12062126112524625,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,0.005807378067819898,-1.4116443838461012,-0.9434595542980798,-0.35839902230594145,0.02734455746289887,-1.3563326418521378,0.7102395976879536,1.35511208736758,2.0460970207453517,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898232723773253,-1.6177518747669777,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,1.0557504873161512,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.086424113938055,-1.2818536144771162,-0.6812931308626707,1.2944071250822313,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-2.198091536524501,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.45386893206962065,0.9798914472974268,-0.45012543454893766,-0.35839902230594145,1.2128634358544115,0.9710193871973515,-0.15807030464007202,0.4353206590749257,0.11895819438625659,1.6750597728792982,-0.534084170931272,0.5074264632498418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436188834819501,1.5131001708399074,1.1792593054401632,-0.8821517496305211,0.2602020720875338,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,0.7631337242859145,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.7938239097320039,-1.9022158363883632,-1.4367936755272248,-0.35839902230594145,0.47191413685971645,-1.8500133752868781,-1.7137922129777843,-0.7910679119819465,-1.8699468222954556,-0.5969936214760128,-0.534084170931272,1.2662809778500868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0901940236181409,1.258843077964189,-0.6553058368091075,-1.8553322914367996,-0.6587097500594324,1.6450065732600494,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7670260074151386,1.580127237711341,0.12352929193441692,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-1.176217419428456,-2.0861801310917114,-0.9434595542980798,-0.35839902230594145,1.0256762445294356,-2.061590832473195,-1.7137922129777843,-0.8433287885894837,-1.9321405948040693,-0.5969936214760128,1.872364047517678,-1.0159882389927553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10918624042018105,0.5758387304352985,-0.7776101796257255,1.064209333982036,-0.6587097500594324,-1.1539598349734674,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.06814087703163012,-1.3086972896713802,2.135585348927136,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9791141400577691,-1.4017404438095247,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,1.384836308480142,-1.9328765521722546,0.536542806429349,-0.35839902230594145,-0.2768346284401864,-1.8852762848179307,-1.7137922129777843,0.6687525745885915,0.5847636364038954,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1988241371770987,-0.570810904102255,-0.7776101796257255,-1.8553322914367996,0.2602020720875338,0.3682850537149365,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7399395138655136,-1.0860199633189616,-1.0837043422612147,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-0.1255287105428772,0.5506414263229474,-0.45012543454893766,0.3969365507130471,0.9320826488669478,0.5831273823557699,0.34844380505127603,-0.787583853541444,0.15912500579806968,1.6750597728792982,-0.534084170931272,-0.2514280513504032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436188834819501,-1.2214099358724755,-1.0222188652589617,0.09102879217575739,1.1791138942345,-0.31918037988627823,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.718317801474298,0.7193215082952763,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,0.7759862885269458,-0.05688370751185537,1.6287163559625581,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.647508485701537,0.9798914472974268,0.04320868520020478,1.152272125998043,1.3298554304325214,1.32364848250788,-0.15807030464007202,1.6303527041672756,1.1125037102113622,-0.5969936214760128,-0.534084170931272,-1.0159882389927553,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7628206779780055,-1.7324168382207332,-0.5330014939924894,0.09102879217575739,-0.6587097500594324,-0.27007570605762005,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8861205901650767,1.5765109913121136,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4621929153737342,-0.6377292251365789,2.055885859347903,-0.576041083220914,-1.0448813308177587,0.21337355270014227,-1.4367936755272248,-0.35839902230594145,-0.16764210016728384,0.05418373938997682,0.0951867502056021,-1.2858042105332985,-0.7219534380739592,1.6750597728792982,-0.534084170931272,-0.6337081451715793,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10881548917936558,1.4931584380653413,-0.41069715117587136,0.09102879217575739,1.1791138942345,-0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7167225193944066,0.8151520378747994,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.594403739553948,0.9873128343354044,0.33762109125915835,1.306673146432604,2.45760768037158,2.432241503053423,1.9093567126822604,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,0.99082804264805,0.7959271525940784,1.523211045927634,1.152272125998043,-2.8428590428533944,1.0415452062594572,0.7825987562152887,-0.7527432691364194,0.2990609939424507,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4171966180174609,0.3863922690769201,-1.0222188652589617,1.064209333982036,1.1791138942345,0.761122444344202,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3903947637727348,0.3978928379639586,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.816201062293396,0.9873128343354044,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4621929153737342,1.568063624159353,2.055885859347903,-0.576041083220914,-1.2418854637338046,-2.0861801310917114,1.523211045927634,1.152272125998043,0.0975397542097648,-2.061590832473195,-1.7137922129777843,-0.11516057452446594,-0.7971042465218675,-0.5969936214760128,1.872364047517678,0.12514636942866575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4168258667766453,-0.28165577887104587,1.6684766767066355,0.09102879217575739,-0.6587097500594324,1.1539598349734674,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8209840223433597,1.0069521834338158,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,-0.4621929153737342,1.568063624159353,-0.48640832634414105,1.735987291754495,-0.25686479915357463,0.9798914472974268,0.536542806429349,-0.35839902230594145,-1.2829657818119307,0.9710193871973515,0.34844380505127603,-1.0314679443766177,-0.3293552491133345,1.6750597728792982,-0.534084170931272,0.8897065570710179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6538198131782321,-1.6551426237192892,0.3231289057238369,-1.8553322914367996,0.2602020720875338,1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5621575284247214,-1.030107230530909,2.135585348927136,2.1101749595392003,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.4621929153737342,1.568063624159353,-0.48640832634414105,-0.576041083220914,-0.3882008877642719,-0.3385193314099028,1.0298769261784915,0.3969365507130471,1.1192698401919237,-0.29844535592055177,-0.2666090424310751,-0.5053751198607435,1.2306718779777281,-0.5969936214760128,-0.534084170931272,-0.2514280513504032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10881548917936558,-0.6829831509591896,-0.8999145224423435,1.064209333982036,0.2602020720875338,-0.7120177705155438,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.43897847442523663,-0.9668229185444314,0.12352929193441692,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,0.9779433100426709,0.7759862885269458,1.1876788977707837,0.7867952858034511,2.163598719792988,-0.6377292251365789,-0.48640832634414105,-0.576041083220914,1.187832175564096,0.24403426848403367,1.0298769261784915,-0.35839902230594145,-0.7526020730578329,0.47733865376261125,0.0951867502056021,-0.22316638618004267,-0.9435187526358958,-0.5969936214760128,-0.534084170931272,0.12514636942866575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6351983476170073,-0.5458837381340473,2.402302733606344,1.064209333982036,-1.5776215722063986,-1.252169182630784,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6582500888745814,0.7507550346885596,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,-0.679165010153175,-1.177687211234465,-0.4621929153737342,-0.6377292251365789,-0.48640832634414105,1.735987291754495,0.13714346667851735,-0.3691800471937939,-0.45012543454893766,-1.8690701706099258,-0.362628757797467,-0.19265662732739308,-1.7137922129777843,-0.648221515921345,0.6514923714912623,-0.5969936214760128,1.872364047517678,0.12514636942866575,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
